category,reviewText
beauty,"""This product exceeded my expectations! It's incredibly well-made and durable."""
beauty,"""I'm very disappointed with this purchase. The product arrived damaged and doesn't work properly."""
software,"""Great value for the price. It's exactly what I needed for my project."""
software,"""The customer service was outstanding. They went above and beyond to resolve the issue I had with my order."""
software,"""I've been using this product for a week now, and it's been a game-changer. Highly recommend it!"""
luxury,"""This was a complete waste of money. The quality is terrible, and it broke after just a few uses."""
industrial,"""I love everything about this product! It's stylish, functional, and affordable."""
fashion,"""I received the wrong item in my order, and it took forever to get a response from customer service."""
fashion,"""The shipping was incredibly fast, and the product arrived in perfect condition."""
fashion,"""I'm on the fence about this product. It works fine, but I expected better quality for the price."""
